,Country Name,Country Code,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
15,Azerbaijan,AZE,3.20364176300342,3.46971735767409,3.40817425702069,3.57966371128265,3.59359067612522,3.2197917752283,3.47467886470314,2.85003995085413,2.68490259313911,2.97391876434174,3.2391028675313,3.28561690260393,3.38119922010786,3.29245286882946,3.30401955668615,3.24334199859821,3.2928323542098,3.54239782750878
16,Burundi,BDI,0.0313240300131187,0.0231576592908634,0.0210328895431858,0.0203669950360834,0.0236597734120096,0.022894280468732,0.0221508372465522,0.0214345407789808,0.0345797183413964,0.0401857221368528,0.0400173399207324,0.0408792075654298,0.038601013442359,0.0393699475769928,0.0419526996291395,0.0489516469819249,0.0617428722207823,0.062442671221937
17,Belgium,BEL,10.7279884826909,11.1313145272907,10.9412242294738,10.5557823718867,10.3005720657855,9.84311587357925,9.98415218275303,9.23170127271377,9.79479224161996,8.74050515161928,8.5775258769088,8.65547751219134,8.04171121528318,8.43785199879601,8.31493180826759,8.15109567890864,8.19633858929077,8.09558395403513
18,Benin,BEN,0.298818442684047,0.324444104560947,0.341935363814366,0.36330732621319,0.422300744163302,0.473104595146657,0.462232870037997,0.494146662536176,0.525042565810885,0.4915002792427,0.456355652470422,0.467785082367023,0.504528170142496,0.520992816434272,0.619937006590663,0.614754528204892,0.64605811617413,0.618583745834187
19,Burkina Faso,BFA,0.0780926058374328,0.0821833949276589,0.0813471286902083,0.0789751956613961,0.0896655215417972,0.09893327936825,0.115727152665126,0.114258557673525,0.146745850591385,0.152966859863827,0.17741568695114,0.183332655711706,0.180825362380399,0.204300066197843,0.198430258344594,0.222474208149502,0.23643814977045,0.246046245966625
20,Bangladesh,BGD,0.20705312853519,0.212401956691445,0.222868797365654,0.235263640639653,0.25475239527118,0.266296791107454,0.288141386072925,0.306664813200526,0.342739985936919,0.364566594876646,0.38402516597477,0.396697027633026,0.413092687473676,0.461997426326957,0.470827564509111,0.496851846843868,0.517113004701256,0.556529455394022
21,Bulgaria,BGR,5.5632388404578,6.16437100396881,6.12554853369942,6.2658541744854,6.43992357382198,6.97119181064137,6.67862442701865,5.76403094864345,6.04954401644367,6.75527812444523,6.16215310962387,5.45896380820016,5.82092471406323,6.20786531681232,5.83488198114205,6.2012902397538,5.82203361005485,5.61085727989368
22,Bahrain,BHR,23.4241087593581,23.0381613314074,21.6064189080574,23.2692320187072,23.4656302813248,22.2024009483321,22.2133506442695,20.8594386965842,20.9289650705915,20.3575005948143,20.9009325618327,21.9386799693921,22.6634328263841,22.2910180053592,21.2513311799542,20.4273276797405,19.6312056949883,20.2661027913927
23,"Bahamas, The",BHS,7.80089546269849,7.60084731699977,7.0556581674731,6.49534519250797,6.34379729039057,6.28358497973864,6.40130367691958,17.6487416369964,5.86021120344527,7.14716750581312,9.76398643580462,7.65329729868434,6.79932541228063,5.90593275827624,5.39792487319647,5.68436348567763,7.26075162346851,7.29166109736758
24,Bosnia and Herzegovina,BIH,3.87296989474,3.95249664770313,4.13634358240415,4.31037675887181,4.75643894559816,5.02020957040888,5.52971682812724,5.51132314650989,5.62410575709474,6.48426058291105,6.0915865877662,6.16778996134185,5.59718738347374,5.72118103578257,6.5972430825922,6.76705064163926,6.79918264844697,6.38291804321729
25,Belarus,BLR,5.25464983319608,5.37933561051115,5.75942035356173,5.87546545880183,6.15517612964817,6.02973380643947,6.3528646171564,6.03919199041966,6.50264283027936,6.18814293004508,6.34498139130488,6.35271219487384,6.29728586979012,5.79426692004421,5.82297945722189,5.92135145960453,6.24550731507705,6.12223776544422
26,Belize,BLZ,1.98180542834254,1.89289899514251,1.59122798541789,1.6561075088898,1.75054400889433,1.77239139550672,1.62960935004661,4.64000266370142,1.73662258658827,2.02885214419173,1.9822427054633,1.33060657824299,1.35836495098896,1.88404273217379,1.76439126099186,1.70314679181661,1.64460372941734,1.63955000933746
28,Bolivia,BOL,0.94935024306052,1.01955798833864,1.04641677459258,1.08856938164547,1.19525948597415,1.2638048103368,1.34856325103091,1.41631739268108,1.50966349593818,1.62636642537026,1.67860303190145,1.77758804549432,1.90631555037106,1.90989071569398,1.99513736070812,2.03254701906654,2.04612992900962,1.94039800503704
29,Brazil,BRA,1.76988077175168,1.70953902409161,1.78537185646421,1.78206176416498,1.78362500065135,1.85430585595376,1.94568192754234,1.80517978804146,2.03322568000604,2.11786937529118,2.2792723330614,2.42165696102668,2.52323213718715,2.37362850846258,2.16857469639112,2.19641817319378,2.07185467654344,2.05781083913756
30,Barbados,BRB,5.01055143410894,5.03041943940579,4.94037050709673,5.13896915563354,5.29777467739519,5.31035058745211,6.35836901184432,16.4350225556784,5.49390160002368,6.21936693368692,7.47273468815106,5.06517920610516,4.45887819161418,4.45103330889299,4.51367735901941,4.1225730011561,4.32598384571846,4.35508203232516
31,Brunei Darussalam,BRN,13.3226825468791,15.6243365485685,14.1889746229699,13.6670385282274,20.3099426377174,19.041675311389,20.8477189996577,20.5000231453837,18.4492352092044,18.6188518384047,18.295877389391,17.8282651890067,17.2776477109705,15.4248834586623,16.6034998134587,17.1739134657453,17.5773964049166,16.1321585500862
32,Bhutan,BTN,0.389594569434004,0.414118231497288,0.453969796379434,0.493260812966968,0.486763075441347,0.481294913235224,0.446687162540413,0.471747474820394,0.5835139882312,0.851006096628077,0.912224067457382,0.943349759853149,0.973502632043912,1.05785938840135,1.26237604573949,1.30103026653714,1.39184188717369,1.37597720898904
33,Botswana,BWA,2.36413981968498,2.26016458627397,2.24861275807942,2.37899779153886,2.22777691978962,2.30343743856774,2.29166703198604,2.14487370442231,1.69593362687198,1.92517046909701,1.6719366595053,2.62781384620014,3.34670888808258,3.27719497059726,3.06955107906104,3.32414843012488,3.24302691214571,3.14710707065972
34,Central African Republic,CAF,0.0657526349053386,0.0592602527764909,0.0580825252090339,0.0544772901034343,0.0558513393205138,0.0571700252395143,0.0397812689635292,0.0391919726053046,0.0387529310980048,0.0429996651946027,0.045081486584591,0.0269787502583308,0.0291207472186052,0.042286393644002,0.0462791238267391,0.0478674712480566,0.049288795729517,0.0505776483111769
35,Canada,CAN,16.720301488588,17.2083016115187,16.7942699644123,17.0274852712361,16.5953499034722,17.3805701106315,16.5569229400011,15.5021450251107,15.7921412349155,15.9959443011623,15.7344739563127,15.8384602717471,15.8499054086669,15.6485856056048,15.420601713058,15.5445710376544,15.6505790424074,15.4306128276297
37,Switzerland,CHE,5.98098517476491,6.10982341501083,6.1275096881502,6.16502480788869,6.07701772119266,5.76603447086402,5.87891079111922,5.63932737800519,5.7777028569243,5.2057541375837,5.31708634897664,5.38115179883478,4.8591655248048,4.7196487770674,4.73765637657829,4.57888468817908,4.4019909898051,4.35904146198319
39,Chile,CHL,3.13177158315614,3.16726261653741,3.43241319564612,3.45862904574178,3.4944496661305,3.90618357845886,4.06924588257538,3.87594953058916,4.08790466080325,4.43726628313084,4.50622907619949,4.72355507730667,4.31106093819938,4.57612411690957,4.74983007721478,4.71401998354799,4.624338350696,4.82111829925293
40,China,CHN,2.97567952092608,3.42743725260012,3.9541074584563,4.46770002977058,4.91027613220527,5.30636601507814,5.43507562169489,5.79831875382626,6.33541769065302,6.90134442946652,7.04618267539082,7.32414711459464,7.29423550644745,7.14644935672822,7.11538500511605,7.23098503140634,7.48733189390915,7.60593696057347
41,Cote d'Ivoire,CIV,0.396946561336622,0.301711176420728,0.3043878534769,0.320357184875508,0.30392033838519,0.295233740492253,0.330008280820614,0.300610998553844,0.309259105982687,0.291031488160015,0.373134534392749,0.393435075032161,0.406222759198612,0.422368806898875,0.402556791888044,0.432123221389145,0.406474439234115,0.421129515397207
42,Cameroon,CMR,0.313615600477021,0.310103009442367,0.296651275499645,0.283081513769181,0.279306978091627,0.327277495723952,0.331901940815369,0.355231324803016,0.344620171010348,0.325737695092465,0.320219437554158,0.341980232670429,0.363726896563521,0.363115439382855,0.379494758049147,0.373279082746811,0.380310155918353,0.364424921654471
43,"Congo, Dem. Rep.",COD,0.0330849152666863,0.0388911487887264,0.0365562728917486,0.0403388514230866,0.0402983159119665,0.0422556754822023,0.0422107185980393,0.0400329410254569,0.0410446398756194,0.0452399543059458,0.0410021618818719,0.0554942041650105,0.0696784315423369,0.0423636939508461,0.0307148978075269,0.0350128150547809,0.037112771461009,0.0369855862465028
44,"Congo, Rep.",COG,0.833742146047235,0.948071794885839,1.00271530204135,1.18969572848977,1.27631981203611,1.07065748310036,1.08687878921567,1.16755925907943,1.26821065687554,1.22416235087426,1.16624622580385,1.15299158569357,1.09563825302075,1.1655460155751,1.10419683131647,1.05856316920362,1.23751917461056,1.34931601739946
45,Colombia,COL,1.38885617866595,1.35257385352919,1.33354081392646,1.35153730428586,1.33538878336609,1.35307194211632,1.35080864539462,1.38569661438918,1.4054888978053,1.51326853976002,1.51272721154471,1.65306349721714,1.68626496146612,1.6883181239214,1.71624116088428,1.53322913611766,1.58252769207909,1.60987083062336
46,Comoros,COM,0.193158670021693,0.240049519808451,0.25115952976318,0.245248323663133,0.271380387161056,0.171439970144437,0.167369872820128,0.207946220051728,0.246485410656491,0.212290795864666,0.221035685416094,0.256233552321967,0.223863893109126,0.244393418891372,0.276521905949755,0.344026835557745,0.360437441183735,0.376076363303223
47,Cabo Verde,CPV,0.632118389434803,0.68900372814177,0.722703201384572,0.950254187847575,1.06570951742542,0.968284491123673,0.998240578628426,1.04794446811322,1.09612625233977,1.14260970626399,1.04900427991745,0.99659981721823,0.964736935532419,0.952852841407173,1.03550855126883,1.09767641200068,1.12181022337837,1.18195567512973
48,Costa Rica,CRI,1.34603876419169,1.39287376763333,1.40586526443532,1.46307178360503,1.50963507167189,1.72545862114799,1.68491882946684,1.59265991893475,1.55329339341609,1.60368269191175,1.58916276488414,1.64061959110792,1.63281816988943,1.55534308039474,1.64920306010979,1.66870208494458,1.67418648148585,1.63247155826708
50,Cuba,CUB,2.35899934822097,2.2824451784138,2.25414834041013,2.3371485770143,2.37806833959468,2.46020020102678,2.38053390703459,2.40319711999679,2.50404585658379,2.45535356090678,2.54861109439593,2.5587797731109,2.36050370035326,2.57930015615077,2.39697760941439,2.31408498804535,2.35576425673763,2.28614606482985
53,Cyprus,CYP,7.33903267690851,7.88073610273546,7.69984482517824,7.68738995147937,7.65178267406849,7.81229474594221,7.84971427697395,7.54037216743924,7.10037694495719,6.7832051350026,6.25525300704339,5.62128765811609,5.90993462864135,5.90015211594322,6.16994330846697,6.23895373215257,6.05417461355457,5.99879528274471
54,Czechia,CZE,11.6241026972564,12.0433608720608,12.1054015686817,11.7508040045152,11.7786031293504,12.0033078275103,11.3928281667189,10.6444541759874,10.7165940611452,10.4010178048188,10.091539280351,9.62025725850339,9.26430284305406,9.4006680021085,9.62775004201401,9.61164734090237,9.49206819894537,9.02278615795801
55,Germany,DEU,10.1029847239038,10.1387088183608,9.95040259124952,9.7294243784419,9.88644161356904,9.52758665221032,9.61745304528633,8.97178632048294,9.4533997219536,9.29903629464176,9.45131770529489,9.62420735034554,9.08850689674467,9.08729090938286,9.07300668592546,8.85829384674551,8.53619609072659,7.91162101567715
56,Djibouti,DJI,0.535513237164704,0.539730051279254,0.518403997361925,0.548995984863743,0.541184119836483,0.583520389453809,0.575725688522488,0.567756274078794,0.618904658836547,0.562277492466259,0.575946625874287,0.633989061859429,0.445083888253306,0.50328338611753,0.452042086074174,0.44486811448679,0.417134645806247,0.431407700717039
57,Dominica,DMA,1.71821302001419,1.99708996314008,2.27314697918253,2.2669310912967,2.40391416312875,2.54248071461442,2.54133204129039,7.05736224028907,2.53961097609319,2.53835750158728,3.52340953293683,2.393725647899,2.53196617226593,2.52897797193617,2.52429645269829,2.37895328558829,2.37343983732358,2.36742426732591
58,Denmark,DNK,10.0150095216229,10.9876980711583,9.94167284369708,9.26296349191935,10.6910231947409,9.77947563396529,9.12512913943557,8.67810535672043,8.67389123204855,7.73708668950354,6.83528732540744,7.11673784909108,6.34715307409428,5.92946275425465,6.16619029904351,5.74676773694188,5.71834355284233,5.10798850907958
59,Dominican Republic,DOM,2.39313024437283,2.11630832457598,1.92546754836795,2.0544643579637,2.20964374830124,2.20904992653989,2.17591753290558,2.05289149115232,2.13303256734042,2.13079926652122,2.18308163166175,2.11878205322286,2.11014429086853,2.29437325655478,2.36493746549374,2.24005998196542,2.38163633813877,2.53562795178678
60,Algeria,DZA,2.58671219549639,2.73337366213098,2.73735406364241,2.84135137314603,2.96691468119827,3.00728984619534,3.10245108320028,3.17457329395465,3.1736545289208,3.29474258253391,3.60930765075577,3.64497934452673,3.79563225080737,3.93349591226698,3.82009033725814,3.82563798779582,3.92010908498775,3.9776504588966
66,Ecuador,ECU,1.8389366941133,1.84447223391708,1.92551113237968,2.04110573784018,2.14305334259547,2.14317375988986,2.18014360012339,2.33511831130741,2.48149471118533,2.43376268412685,2.39690854715275,2.52745943048506,2.6203886322938,2.56106242995252,2.41402712668391,2.29664472037772,2.34951743812269,2.26146981694915
67,"Egypt, Arab Rep.",EGY,1.81072844330076,1.82654296494492,1.94817259590412,2.14793856186978,2.22117663954381,2.34430544026242,2.38509981978402,2.436192983285,2.4203357498903,2.43430530660281,2.48778555149693,2.41910347218325,2.42323250904485,2.44779055994331,2.44824951456185,2.51164963246569,2.51880645114074,2.48405991083232
69,Eritrea,ERI,0.274076516178195,0.265285438526756,0.250017559009679,0.212265185660163,0.178191480091561,0.170196289875409,0.146925242501448,0.150644887948379,0.157706965948227,0.177350806074185,0.190763127816332,0.195035548488698,0.196288983343261,0.194446714166952,0.195465330738001,0.210964661841308,0.246177236553976,0.251635846107416
70,Spain,ESP,7.54859375551361,7.55339634772477,7.81792130935957,8.02920201300456,7.69821256052189,7.84225214140785,7.05638771459665,6.20085682722524,5.86664242575026,5.87043562968744,5.75694679369718,5.20827462861938,5.18406700444856,5.51794435986542,5.31429458078119,5.65425445459575,5.49257147137707,5.09135092007508
71,Estonia,EST,10.8384382566173,12.3584689316984,12.4912850594574,12.7179786623139,11.8650734270137,14.9028847616406,13.7612274555417,11.2775054538427,14.2698886573161,13.6880113333222,12.7693736048558,14.6586067303827,13.6473080298184,11.8138340162801,12.1523949650918,12.68422804928,11.5887036573437,7.67227790917304
72,Ethiopia,ETH,0.0651534645126967,0.0695574278517518,0.071794655801141,0.0661459629251873,0.068799271127379,0.0738772677472808,0.0782717605647,0.0766126910503503,0.0738247671786034,0.0836477255878553,0.0914512621820942,0.10567611388109,0.125797367240432,0.127832026929286,0.144493244941197,0.148684311066384,0.157840173008197,0.16381342920099
75,Finland,FIN,12.1985968972624,13.7559575102758,12.9452512857603,10.5716706450802,12.7262791493077,12.3092163083168,10.6636072027363,10.1482130407676,11.6587534771719,10.2296244383886,9.12638797795779,9.2278464803108,8.45187190789146,7.81453735635845,8.31619307669468,7.81015415482472,8.08263979060102,7.37285476082008
76,Fiji,FJI,1.07941421567877,1.28664165964072,1.79736487803624,1.57009559552027,1.66693039023279,1.50684356985985,1.14744560706996,1.13631574653626,1.34912582066558,1.28553909174361,1.1906619403048,1.30544984326703,1.48883885783323,1.58870499271456,1.74230803195589,1.88042757066777,1.84495579489483,1.83155327542587
77,France,FRA,6.00304817090621,6.05206390397215,6.02488804734612,6.02506938598914,5.8400181063825,5.6677814919062,5.56101137111633,5.31209645112511,5.34819840895475,5.12895179066259,5.1541421275993,5.12979914006762,4.61605285360078,4.67780722830743,4.70474677978042,4.74954259812627,4.57587416327621,4.46877008881409
79,"Micronesia, Fed. Sts.",FSM,1.30808114397345,1.49669787678173,1.50060020655501,1.50751398147379,1.32860098882121,1.34045691001748,1.15887161940522,1.26249133476054,1.0688328287531,1.16000306741349,1.24394767029288,1.3217273144016,1.30300436130492,1.37758762339019,1.54243979302399,1.61491469798905,1.50923297042027,1.58156950692426
80,Gabon,GAB,4.62621576961055,4.87898751708059,4.49848879779396,4.35798780538603,3.80381280292087,3.35469066371974,3.47044326906966,3.31437118362263,3.54647933676027,3.43102262267143,3.20059068309898,3.18644849227219,3.16381615581846,3.14218375899608,3.19739908833983,2.58134877349902,2.41592048486349,2.41648401116093
81,United Kingdom,GBR,8.94030142534885,9.10414144781345,9.05315858404864,8.95545004366562,8.90860027785501,8.65098976862687,8.33789163921445,7.49065398801783,7.68628233356203,7.04391999055769,7.34346028155944,7.07581833313404,6.4332077800625,6.15944833302231,5.80400475200463,5.55565151375079,5.42774817696291,5.22051448799294
82,Georgia,GEO,0.743996199121273,0.799648581238901,0.858087123997179,1.08649159573546,1.21123183294307,1.45848955261441,1.25764954988046,1.47335672498461,1.40491911063906,1.73568544825448,1.92819603376796,2.10884892157877,2.2772405188099,2.46961562291362,2.58886295753601,2.60997561757882,2.56805953573245,2.71762422558518
83,Ghana,GHA,0.36697924746328,0.344091271632479,0.314022979917319,0.322718934628376,0.380266256477288,0.397144283720188,0.367512374363054,0.41413362436384,0.451580867255773,0.462822310934427,0.561999711832899,0.587425248049645,0.554280564866176,0.566623028061923,0.564217035261817,0.584105257513214,0.627538298486228,0.658823540945168
85,Guinea,GIN,0.189842228905195,0.194216978023175,0.198303128061194,0.200887311871544,0.204138179218297,0.208023423339901,0.20639101491224,0.212755910305222,0.245286380679753,0.251428452965371,0.232819430046163,0.200131817713446,0.200879386236062,0.222181475894974,0.24023646878645,0.276776091630565,0.302071193427704,0.30928854143783
86,"Gambia, The",GMB,0.213635203605684,0.206907262045229,0.213828841266457,0.213765883039635,0.226209665124953,0.250023475633517,0.254545114363304,0.281564377128896,0.245371538583177,0.243487777497114,0.241467285563747,0.224065898603975,0.256912290104634,0.254091823703303,0.246610947195368,0.243913465584567,0.24121834203222,0.247050718368434
87,Guinea-Bissau,GNB,0.11957393890925,0.14805613791337,0.152265870656412,0.156141834371792,0.159700111360273,0.162942027475089,0.152045424820384,0.154994881241795,0.157624800841442,0.153551253256939,0.155765083823422,0.151675191823615,0.159533648143729,0.161178259811348,0.173919484471339,0.169570702987719,0.170730037842017,0.171792957797251
88,Equatorial Guinea,GNQ,7.03232761599683,7.29608142030646,8.64775571102706,11.1003335367828,11.9440045246478,10.3932645339619,11.3610091236238,10.7698741201889,10.5442751571204,10.1230059462459,9.52296877574011,8.5283333009812,7.04819580210173,5.62223235278983,5.48066489470467,4.5958505736373,4.91227413724926,3.94548003191235
89,Greece,GRC,8.8607414729232,9.17087840951815,9.11352910363185,9.27888262301796,9.13763059219307,9.44112345286032,9.06404087783071,8.52974276205479,7.87494977728448,7.61375705008733,7.25123735394112,6.60999622870309,6.38517866075752,6.28506953972522,6.20361714727342,6.21125028945613,6.05801840018985,5.59618906985928
90,Grenada,GRD,2.31579754752771,2.40377681413036,2.20420528024385,2.38873282501099,2.4776533806939,2.6620271449958,2.74993591374067,7.65689548228219,2.73000265144784,2.90300228854144,3.815657190408,2.95825160713903,2.29568411386593,2.46343631769966,2.53938312209983,2.61558157598129,2.87126840839705,2.94637607465065
92,Guatemala,GTM,0.861904486746083,0.848950174184037,0.847650879491012,0.890464914829786,0.871846874161449,0.920826904604491,0.818091212012942,0.846417111587036,0.802261619093273,0.808455575820994,0.821948808791856,0.864132971186284,0.911388462727746,1.04962808238077,1.10502541881463,1.02999746104839,1.12069833790549,1.16297092439764
94,Guyana,GUY,2.17511268932324,2.17408226186199,2.23939533251624,1.98349945463615,1.78204163400529,2.1567978843355,2.14243155780462,2.17996623758105,2.34845147707359,2.4334168534928,2.64764597796099,2.60773023304085,2.69855672114809,2.71033422293028,3.21508812203008,3.1862005637256,3.32474536707541,3.64089285507658
97,Honduras,HND,0.87888086179792,0.947043923991844,1.03804046830723,0.93444384102169,1.04397325361303,1.09367715800856,1.07631231507857,0.990089254626455,0.983472528977365,1.03883306621018,1.06935877023717,1.06495133565119,1.05632478236717,1.08966365772928,1.02148750873213,0.982074930075613,1.04823740091522,1.04862299152317
99,Croatia,HRV,4.71389597134972,5.02161212807634,4.90173311840118,4.97663089361019,5.01257332665105,5.30831722875359,5.04210834436146,4.71757156457357,4.53039920931556,4.44561577421354,4.07961645686177,3.99700265430152,3.83164446942416,3.94899243160624,4.04374410495304,4.22108594829621,4.01923466854666,4.06370783264011
100,Haiti,HTI,0.209043763358278,0.203368312247395,0.18458989949297,0.184877283104829,0.184059902145435,0.215895461973782,0.210437489324161,0.203101721459232,0.247253132139004,0.267318267904751,0.236076333064865,0.254791238043795,0.286282868228878,0.306669880285593,0.309963776220153,0.30321331673819,0.295778641945658,0.294768413969466
101,Hungary,HUN,5.47319066491404,5.74457770952842,5.57526313304677,5.54373330289289,5.50669860053525,5.35512893819486,5.28083338562031,4.77318874275645,4.7879890944366,4.70430045341315,4.37786446756437,4.12005058904123,4.11798842991385,4.40718050056499,4.50885431998682,4.744601547115,4.74652935890747,4.74663102989868
106,Indonesia,IDN,1.40616084957635,1.51554996751519,1.52826644158329,1.51200140651921,1.58936317605923,1.63512097162835,1.59740266705776,1.63891995059347,1.71820174458545,1.93912278606075,1.93804261606191,1.77891401625228,1.89673363766561,1.89079584128382,1.84476478339789,1.95472553635055,2.15559758961146,2.2903971480842
109,India,IND,0.901339541648522,0.910255466269211,0.96109020095844,0.990292909581993,1.0426634532911,1.12975768280879,1.18632121001379,1.28508361160037,1.34489614702866,1.40506833301091,1.50850825170152,1.53994783935657,1.65723127096964,1.64715191355484,1.6573963079756,1.7333608444622,1.8126964996263,1.79762011876852
111,Ireland,IRL,11.1725820071267,11.0320952029497,10.9796368456647,11.2141745059823,11.0586151837022,10.5388979009843,10.197026419453,8.94303147441854,8.81329661529246,8.00858680870827,8.07255890285279,7.72305798597364,7.62816275260038,7.88182481747302,8.16346265716804,7.85873717272184,7.73732378325387,7.24514322077522
112,"Iran, Islamic Rep.",IRN,5.49708091010313,5.72156675802167,6.05732061419932,6.46179552228243,6.86247136445034,7.20725277554274,7.25243453012721,7.4362868685259,7.33665268278265,7.39666766337969,7.40165310979492,7.63186494320276,7.81441898015545,7.63362387099342,7.63171900178632,7.76484186444759,7.79252326407133,7.59836484538996
113,Iraq,IRQ,3.65635684493596,3.16949011565156,3.34842832924454,3.16206504112887,3.02242874902754,2.74620532923182,3.10508031478935,3.25128521369771,3.64972385836214,3.67905219868532,4.04515369890736,4.1951850347507,3.89515843133828,3.74364643899845,3.88493691470661,4.12965337490792,4.24498295544919,4.44062412949085
114,Iceland,ISL,7.79068112650724,7.70237744092308,7.94319225005581,7.71734941682797,7.66997361168881,7.63883130521597,6.86800225181372,6.62482423836756,6.16272756703372,5.92450483582191,5.7995236106247,6.26999904680499,6.26172149180564,6.22704515448072,4.85930376381885,4.86313324718888,4.81967347473986,4.54844225751086
115,Israel,ISR,9.29680393166738,9.40699886469884,9.27595826808813,8.80362452511987,9.12003655259718,9.27563661705562,9.12735320223192,8.78085969821171,9.25022255142799,8.99070278591056,9.61506827110724,8.31317079223277,7.87760035306828,7.89250717648338,7.60355761255951,7.52986820267311,6.87621041012459,6.91959371834315
116,Italy,ITA,7.77212966956651,8.06445963606381,8.18925745010484,8.17378306441827,8.02576641506568,7.86076796398096,7.56424848741515,6.71897021972187,6.83683617681371,6.6805941975212,6.32770894762567,5.75190574350328,5.38747546025491,5.56325946870661,5.49816514509457,5.43785758887894,5.37687092998968,5.31131544170879
117,Jamaica,JAM,3.80638603884445,3.90855969119349,3.87887477209287,3.85401475168493,4.37842692478934,4.3421264851151,3.45810672089846,2.81847420915186,2.66148223890201,2.66460771519214,2.44886931135648,2.58858019714047,2.50075041892628,2.45241829628114,2.6047384118946,2.47188480543721,2.93370729528097,2.84573001224876
118,Jordan,JOR,3.172535293604,3.1854775098918,3.329605284737,3.44627904023013,3.36640938914339,3.37154634758547,3.05194579904192,2.9971313778495,2.78177879363891,2.70917198633745,2.98147233049563,2.79375766957646,2.86472801419969,2.73132251436884,2.59778697171345,2.67222840538271,2.48662318052999,2.43820411172168
119,Japan,JPN,9.46761328875939,9.51275428030411,9.46963451746574,9.49198928012225,9.30373722786342,9.57078418363185,9.0441421074247,8.5982489278839,9.03006153251152,9.49301056480916,9.82229732546333,9.90843131779889,9.56283977432658,9.2766294225014,9.18969781125075,9.09830498431741,8.80168143468674,8.54098020491546
120,Kazakhstan,KAZ,8.82027432619012,9.80212040709372,10.5262217544025,11.1711680695843,12.1047147995166,12.8124218163691,15.3407460167047,13.2736197921255,14.0731404429738,14.8243644637688,14.5663825112607,15.2627883750649,12.1024147697437,10.8722627228243,11.3605355213572,11.8961451695073,11.8513158956408,11.4569378323984
